"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"A32005        ",2020-08-21 11:01:00,"UPLD",2020-08-27 14:08:19,0,0," ","162090450966","PO4000384051    ","00001","CHRG    ",2020-08-20 11:01:00,2020-08-20 11:01:00,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-08-20 11:01:00,"N",1000,"GBP","N","2000032130","","N","N","N","","",,"","",2020-08-21 11:01:00,"Y",,"ADJUSTMENT","408"
"A32006        ",2020-08-21 11:01:00,"UPLD",2020-08-27 14:08:04,0,0," ","166090450941","PO4000384141    ","00001","CHRG    ",2020-08-20 11:01:00,2020-08-20 11:01:00,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-08-20 11:01:00,"N",1000,"EUR","N","2000032131","","N","N","N","","",,"","",2020-08-21 11:01:00,"Y",,"ADJUSTMENT","409"
"00000000012373",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:15,0,0," ","459623400314","PO4001131125    ","00001","RECR    ",2019-11-22 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0012  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",20,"102233723                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012374",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:16,0,0," ","387090450962","PO4005491759    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103085814                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012375",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:12,0,0," ","386090450955","PO4005492537    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103089150                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012376",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:26,0,0," ","384090450976","PO4005493032    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103090818                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012377",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:18,0,0," ","393090450964","PO4005492437    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103088594                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012378",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:23,0,0," ","386090300884","PO4005493265    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103091930                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012379",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:12,0,0," ","384090450956","PO4005493358    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103092486                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012380",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:21,0,0," ","387090450971","PO4005491249    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103083590                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012381",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:11,0,0," ","390090450954","PO4005492038    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103087482                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012382",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:06,0,0," ","385090450945","PO4005492218    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103088038                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012383",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:27,0,0," ","390090450978","PO4005493627    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103094154                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012384",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:00,0,0," ","379090450938","PO4005494019    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103095822                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012385",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:23,0,0," ","392090300885","PO4005494665    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103099158                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012386",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:14,0,0," ","380090450960","PO4005494744    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103099714                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012387",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:27,0,0," ","392090450979","PO4005495279    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103102494                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012388",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:05,0,0," ","381090450943","PO4005425850    ","00001","RECR    ",2020-08-25 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103080966                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012389",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:09,0,0," ","385090300879","PO4005491913    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103086926                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012390",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:14,0,0," ","384090450958","PO4005493810    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103095266                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012391",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:09,0,0," ","391090450949","PO4005495323    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103103050                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012392",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:21,0,0," ","745090150868","PO4004993548    ","00001","RECR    ",2020-08-18 00:00:00,2020-08-22 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",20,"103057889                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012393",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:08,0,0," ","382090300874","PO4005491423    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103084146                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012394",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:05,0,0," ","392090450944","PO4005491851    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103086370                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012395",2020-08-20 08:52:10,"UPLD",2020-08-27 14:07:59,0,0," ","388090450935","PO4005494465    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103098046                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012396",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:25,0,0," ","390090450972","PO4005494932    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103100826                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012397",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:08,0,0," ","385090450948","PO4005495047    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103101382                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012398",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:17,0,0," ","071219017934","PO4001050147    ","00001","RECR    ",2019-07-18 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",20,"101656990                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012399",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:26,0,0," ","387090450977","PO4005493155    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103091374                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012400",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:13,0,0," ","381090450957","PO4005493465    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103093042                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012401",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:00,0,0," ","388090450937","PO4005493738    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103094710                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012402",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:07,0,0," ","394090450947","PO4005494549    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103098602                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012403",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:00,0,0," ","169822130289","PO4000383862    ","00001","RECR    ",2019-12-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0012  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",20,"102340276                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012404",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:21,0,0," ","745090450970","PO4004993548    ","00001","RECR    ",2020-08-23 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",20,"103058740                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012405",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:09,0,0," ","393090300876","PO4005491688    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103085258                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012406",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:22,0,0," ","379090300883","PO4005492834    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103089706                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012407",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:26,0,0," ","379090450975","PO4005492917    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103090262                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012408",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:07,0,0," ","388090450946","PO4005494153    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103096378                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012409",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:19,0,0," ","388090450965","PO4005494329    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103097490                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012410",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:23,0,0," ","384090300886","PO4005494891    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103100270                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012411",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:25,0,0," ","394090450973","PO4005495114    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103101938                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012412",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:15,0,0," ","393090450961","PO4005482725    ","00001","RECR    ",2020-08-25 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC7130  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",101.06,"103082908                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012413",2020-08-20 08:52:10,"UPLD",2020-08-27 14:07:59,0,0," ","388090450934","PO4005491519    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103084702                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012414",2020-08-20 08:52:10,"UPLD",2020-08-27 14:07:59,0,0," ","385090450936","PO4005493557    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103093598                       ","N",2020-08-27 11:35:38,"Y",,"",""
"00000000012415",2020-08-20 08:52:10,"UPLD",2020-08-27 14:08:14,0,0," ","382090450959","PO4005494236    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-27 11:35:38,"N",,"GBP","","","","","","","","RECRRATE",25,"103096934                       ","N",2020-08-27 11:35:38,"Y",,"",""
"725364        ",2020-08-27 13:19:35,"ERROR       ",2020-08-27 14:08:10,90000,1520,"Inbound Billable Charge Upload Error,Bill After Date field missing.","            ","PO4004984465    ","00001","CHRG    ",2020-08-26 13:19:35,2020-08-26 13:19:35,"        ","MADH0018  ","TXN_VOL ",1,"            ",,"N",50,"GBP","N"," "," ","N","N","N","20001768731","",,"","",2020-08-27 13:19:35,"N",,"",""
"725365        ",2020-08-27 13:19:35,"ERROR       ",2020-08-27 14:08:18,90000,1520,"Inbound Billable Charge Upload Error,Bill After Date field missing.","            ","PO4001217527    ","00001","CHRG    ",2020-08-26 13:19:35,2020-08-26 13:19:35,"        ","MADH0018  ","TXN_VOL ",1,"            ",,"N",100,"GBP","N"," "," ","N","N","N","20001768732","",,"","",2020-08-27 13:19:35,"N",,"",""
"725366        ",2020-08-27 13:19:55,"UPLD",2020-08-27 14:08:10,0,0," ","104090450952","PO4001402462    ","00001","CHRG    ",2020-08-26 13:19:55,2020-08-26 13:19:55,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-08-26 13:19:55,"Y",-550,"GBP","N","2000032179","","N","N","N","20001768733","",,"","",2020-08-27 13:19:55,"Y",2020-09-01 00:00:00,"",""
"725367        ",2020-08-27 13:19:55,"UPLD",2020-08-27 14:08:17,0,0," ","232090300880","PO4001054026    ","00001","CHRG    ",2020-08-26 13:19:55,2020-08-26 13:19:55,"        ","AETFEE    ","TXN_VOL ",1,"            ",2020-08-26 13:19:55,"Y",-550,"GBP","N","2000032183","","N","N","N","20001768734","",,"","",2020-08-27 13:19:55,"Y",2020-09-01 00:00:00,"",""
"725368        ",2020-08-27 13:19:55,"UPLD",2020-08-27 14:08:20,0,0," ","941090450969","PO4001373547    ","00001","CHRG    ",2020-08-26 13:19:55,2020-08-26 13:19:55,"        ","ACOMP     ","TXN_VOL ",1,"            ",2020-08-26 13:19:55,"Y",-550,"GBP","N","2000032185","","N","N","N","20001768735","",,"","",2020-08-27 13:19:55,"Y",2020-09-01 00:00:00,"",""
"725369        ",2020-08-27 13:19:55,"UPLD",2020-08-27 14:08:10,0,0," ","235090450951","PO4001259061    ","00001","CHRG    ",2020-08-26 13:19:55,2020-08-26 13:19:55,"        ","APCICI    ","TXN_VOL ",1,"            ",2020-08-26 13:19:55,"Y",-550,"GBP","N","2000032188","","N","N","N","20001768736","",,"","",2020-08-27 13:19:55,"Y",2020-09-01 00:00:00,"",""
"725370        ",2020-08-27 13:19:55,"UPLD",2020-08-27 14:08:18,0,0," ","713090300882","PO4001230129    ","00001","CHRG    ",2020-08-26 13:19:55,2020-08-26 13:19:55,"        ","ATERMIF   ","TXN_VOL ",1,"            ",2020-08-26 13:19:55,"Y",60,"GBP","N","2000032192","","N","N","N","20001768737","",,"","",2020-08-27 13:19:55,"Y",2020-09-01 00:00:00,"",""
"725371        ",2020-08-27 13:19:55,"UPLD",2020-08-27 14:08:11,0,0," ","256090450953","PO4001654710    ","00001","CHRG    ",2020-08-26 13:19:55,2020-08-26 13:19:55,"        ","AMONSC    ","TXN_VOL ",1,"            ",2020-08-26 13:19:55,"Y",60,"GBP","N","2000032193","","N","N","N","20001768738","",,"","",2020-08-27 13:19:55,"Y",2020-09-01 00:00:00,"",""
"00000000012433",2020-08-27 10:15:09,"ERROR       ",2020-09-08 12:42:08,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4005498599    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-28 11:37:09,"N",,"GBP","","","","","","","","RECRRATE",25,"103103606                       ","N",2020-08-28 11:37:09,"N",,"",""
"00000000012434",2020-08-27 10:15:09,"ERROR       ",2020-09-08 12:42:06,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4005499321    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-28 11:37:09,"N",,"GBP","","","","","","","","RECRRATE",25,"103104718                       ","N",2020-08-28 11:37:09,"N",,"",""
"00000000012435",2020-08-27 10:15:09,"ERROR       ",2020-09-08 12:43:40,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4005501421    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-28 11:37:09,"N",,"GBP","","","","","","","","RECRRATE",25,"103106855                       ","N",2020-08-28 11:37:09,"N",,"",""
"00000000012436",2020-08-27 10:15:09,"ERROR       ",2020-09-08 12:41:24,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4001214445    ","00001","RECR    ",2019-11-25 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0012  ","NUMBER  ",1,"RECURCHG    ",2020-08-28 11:37:09,"N",,"JPY","","","","","","","","RECRRATE",20,"102252518                       ","N",2020-08-28 11:37:09,"N",,"",""
"00000000012437",2020-08-27 10:15:09,"ERROR       ",2020-09-08 12:41:09,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4005499223    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-28 11:37:09,"N",,"GBP","","","","","","","","RECRRATE",25,"103104162                       ","N",2020-08-28 11:37:09,"N",,"",""
"00000000012438",2020-08-27 10:15:09,"ERROR       ",2020-09-08 12:43:40,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4005499817    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-28 11:37:09,"N",,"GBP","","","","","","","","RECRRATE",25,"103105274                       ","N",2020-08-28 11:37:09,"N",,"",""
"00000000012439",2020-08-27 10:15:09,"ERROR       ",2020-09-08 12:43:59,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4005501227    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-28 11:37:09,"N",,"EUR","","","","","","","","RECRRATE",19.95,"103106363                       ","N",2020-08-28 11:37:09,"N",,"",""
"00000000012453",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:17,0,0," ","374374147260","PO4001694629    ","00001","RECR    ",2020-05-10 00:00:00,2020-07-31 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102819494                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012454",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:44,0,0," ","904089700734","PO4003319132    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102914534                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012455",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:56,0,0," ","569090000752","PO4003443763    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102919018                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012456",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:29,0,0," ","579090000784","PO4003482649    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102923426                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012457",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:17,0,0," ","573090000794","PO4003492943    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102925023                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012458",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:28,0,0," ","575090150789","PO4003502961    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102926732                       ","N",2020-09-02 08:58:01,"Y",,"",""
