"PRICEITEM_CD","PI_STATUS_FLG","UOM_CD","PRICE_ITEM_TYPE_FLG","ASGN_GLOBAL_PL_SW","BUNDLE_SW","BUNDLE_TYPE_FLG","BUS_OBJ_CD","VERSION","BO_DATA_AREA","SA_TYPE_CD","ACCESS_GRP_CD","IGNORE_SW","PRICEITEM_TYPE","BEST_OF_FLG","PRICEITEM_AVAIL_FOR"
"ARFDMMCYD                     ","ACTV","1029","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDMMCYER                    ","ACTV","1030","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDMMCYRA                    ","ACTV","1031","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDM000D                     ","ACTV","1035","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDM000ER                    ","ACTV","1036","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDM000RA                    ","ACTV","1037","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMINCD                     ","ACTV","1041","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMINCER                    ","ACTV","1042","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMINCRA                    ","ACTV","1043","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMINPD                     ","ACTV","1044","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMINPER                    ","ACTV","1045","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMINPRA                    ","ACTV","1046","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMCOMD                     ","ACTV","1047","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMCOMER                    ","ACTV","1048","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMCOMRA                    ","ACTV","1049","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMDOMD                     ","ACTV","1050","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMDOMER                    ","ACTV","1051","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMDOMRA                    ","ACTV","1052","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCBD                     ","ACTV","1053","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCBER                    ","ACTV","1054","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCBRA                    ","ACTV","1055","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVP002D                     ","ACTV","1056","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVP002ER                    ","ACTV","1057","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVP002RA                    ","ACTV","1058","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCOD                     ","ACTV","1059","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCOER                    ","ACTV","1060","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCORA                    ","ACTV","1061","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFAC000D                     ","ACTV","1062","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFAC000ER                    ","ACTV","1063","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFAC000RA                    ","ACTV","1064","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCFD                     ","ACTV","1065","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCFER                    ","ACTV","1066","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCFRA                    ","ACTV","1067","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCPD                     ","ACTV","1068","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPE000RA                    ","ACTV","1115","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVISD                     ","ACTV","1116","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVISER                    ","ACTV","1117","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMCWER                    ","ACTV","1072","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMCWRA                    ","ACTV","1073","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMNWD                     ","ACTV","1074","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMNWER                    ","ACTV","1075","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMNWRA                    ","ACTV","1076","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCXD                     ","ACTV","1077","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCXER                    ","ACTV","1078","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCXRA                    ","ACTV","1079","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMCYD                     ","ACTV","1080","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMCYER                    ","ACTV","1081","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMCYRA                    ","ACTV","1082","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIBD                     ","ACTV","1083","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIBER                    ","ACTV","1084","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIBRA                    ","ACTV","1085","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIDD                     ","ACTV","1086","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIDER                    ","ACTV","1087","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIDRA                    ","ACTV","1088","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIRD                     ","ACTV","1089","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIRER                    ","ACTV","1090","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIRRA                    ","ACTV","1091","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFBC000D                     ","ACTV","1092","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFBC000ER                    ","ACTV","1093","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFBC000RA                    ","ACTV","1094","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDECOMD                     ","ACTV","1095","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDECOMER                    ","ACTV","1096","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDECOMRA                    ","ACTV","1097","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDE000D                     ","ACTV","1098","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDE000ER                    ","ACTV","1099","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDE000RA                    ","ACTV","1100","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIXD                     ","ACTV","1101","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIXER                    ","ACTV","1102","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIXRA                    ","ACTV","1103","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFBCVIYD                     ","ACTV","1104","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFBCVIYER                    ","ACTV","1105","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFBCVIYRA                    ","ACTV","1106","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPECRED                     ","ACTV","1107","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPECREER                    ","ACTV","1108","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPECRERA                    ","ACTV","1109","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPEVIYD                     ","ACTV","1110","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPEVIYER                    ","ACTV","1111","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPEVIYRA                    ","ACTV","1112","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPE000D                     ","ACTV","1113","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPE000ER                    ","ACTV","1114","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVISRA                    ","ACTV","1118","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MFANFVI                       ","ACTV","1119","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACBACK                        ","ACTV","1120","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHBK    ","            ","N","FEES                          ","","PRBL"
"ATXCORS                       ","ACTV","1121","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATXCORZ                       ","ACTV","1123","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATXCORE                       ","ACTV","1124","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATXCORO                       ","ACTV","1125","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATXCORRC                      ","ACTV","1126","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MREC7110                      ","ACTV","0654","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MADH3012                      ","ACTV","0655","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MREC7120                      ","ACTV","0656","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC7130                      ","ACTV","0657","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"ACADCCDI                      ","ACTV","1128","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ACADCCPE                      ","ACTV","1129","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ACADCDC0                      ","ACTV","1130","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ACADCDPE                      ","ACTV","1131","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ACAJCCC0                      ","ACTV","1132","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ACAJCCDI                      ","ACTV","1133","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ACAJCCPE                      ","ACTV","1134","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ACAJCDC0                      ","ACTV","1135","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ACAJCDPE                      ","ACTV","1136","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCDCCC0                      ","ACTV","1137","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCDCCDI                      ","ACTV","1138","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCDCCPE                      ","ACTV","1139","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCDCDC0                      ","ACTV","1140","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCDCDPE                      ","ACTV","1141","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCJCCC0                      ","ACTV","1142","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCJCCDI                      ","ACTV","1143","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCJCCPE                      ","ACTV","1144","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCJCDC0                      ","ACTV","1145","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"AOCJCDPE                      ","ACTV","1146","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCDCCC0                      ","ACTV","1147","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCDCCDI                      ","ACTV","1148","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCDCCPE                      ","ACTV","1149","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCDCDC0                      ","ACTV","1150","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCDCDPE                      ","ACTV","1151","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCJCCC0                      ","ACTV","1152","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCJCCDI                      ","ACTV","1153","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCJCCPE                      ","ACTV","1154","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCJCDC0                      ","ACTV","1155","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCJCDPE                      ","ACTV","1156","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APUDCCC0                      ","ACTV","1157","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APUDCCDI                      ","ACTV","1158","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APUDCCPE                      ","ACTV","1159","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"MREC0224                      ","ACTV","0612","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0225                      ","ACTV","0613","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0901                      ","ACTV","0614","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD1006                      ","ACTV","0615","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCDINST                      ","ACTV","0616","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCDRMHB                      ","ACTV","0617","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCDRW12                      ","ACTV","0618","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"ACADMCOMD                     ","ACTV","0654","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MRCDYMPM                      ","ACTV","0620","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MADH0033                      ","ACTV","0621","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0223                      ","ACTV","0622","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADMCOMER                    ","ACTV","0655","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADMCOMRA                    ","ACTV","0656","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADMMCYD                     ","ACTV","0657","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADMMCYER                    ","ACTV","0658","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADMMCYRA                    ","ACTV","0659","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADM000D                     ","ACTV","0663","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADM000ER                    ","ACTV","0664","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADM000RA                    ","ACTV","0665","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMINCD                     ","ACTV","0669","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMINCER                    ","ACTV","0670","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMINCRA                    ","ACTV","0671","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMINPD                     ","ACTV","0672","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMINPER                    ","ACTV","0673","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMINPRA                    ","ACTV","0674","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMCOMD                     ","ACTV","0675","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMCOMER                    ","ACTV","0676","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMCOMRA                    ","ACTV","0677","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMDOMD                     ","ACTV","0678","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMDOMER                    ","ACTV","0679","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMDOMRA                    ","ACTV","0680","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCBD                     ","ACTV","0681","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCBER                    ","ACTV","0682","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCBRA                    ","ACTV","0683","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVP002D                     ","ACTV","0684","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVP002ER                    ","ACTV","0685","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVP002RA                    ","ACTV","0686","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCOD                     ","ACTV","0687","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACRFEE                        ","ACTV","0644","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADE000ER                    ","ACTV","0727","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADE000RA                    ","ACTV","0728","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIXD                     ","ACTV","0729","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIXER                    ","ACTV","0730","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIXRA                    ","ACTV","0731","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCOER                    ","ACTV","0688","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCORA                    ","ACTV","0689","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAAC000D                     ","ACTV","0690","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAAC000ER                    ","ACTV","0691","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAAC000RA                    ","ACTV","0692","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCFD                     ","ACTV","0693","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCFER                    ","ACTV","0694","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCFRA                    ","ACTV","0695","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCPD                     ","ACTV","0696","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCPER                    ","ACTV","0697","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCPRA                    ","ACTV","0698","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMCWD                     ","ACTV","0699","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMCWER                    ","ACTV","0700","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMCWRA                    ","ACTV","0701","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMNWD                     ","ACTV","0702","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMNWER                    ","ACTV","0703","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMNWRA                    ","ACTV","0704","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
