"LEGALCOUNTERPARTY","CURRENCYCODE","SUBACCOUNTTYPE","BILLCYCLECODE","PARTYID","SUBACCOUNTID","ACCOUNTID","PERSONID"
"00002","EUR","RECR    ","WPDY","PO4002056910","6526529316","6521318510","6529854699"
"00002","EUR","CHBK    ","WPDY","PO4002056910","6526520361","6520525176","6529854699"
"00001","GBP","FUND    ","WPDY","PO4003544678","5745749363","5740105391","5742624095"
"00001","GBP","CHRG    ","WPDY","PO4003544678","5745747550","5745814269","5742624095"
"00001","GBP","RECR    ","WPDY","PO4003544678","5745743776","5745814269","5742624095"
"00001","GBP","CHBK    ","WPDY","PO4003544678","5745749940","5746342247","5742624095"
"00001","GBP","FUND    ","WPDY","PO4002156849","5175173551","5172766787","5171904094"
"00001","GBP","CHRG    ","WPMO","PO4002156849","5175170374","5178419641","5171904094"
"00001","GBP","RECR    ","WPMO","PO4002156849","5175179239","5178419641","5171904094"
"00001","GBP","CHBK    ","WPDY","PO4002156849","5175175309","5170319046","5171904094"
"00002","GBP","FUND    ","WPDY","PO4002158810","5175173656","5179959593","5173861158"
"00002","GBP","CHRG    ","WPMO","PO4002158810","5175178707","5176612756","5173861158"
"00002","GBP","RECR    ","WPMO","PO4002158810","5175173812","5176612756","5173861158"
"00002","GBP","CHBK    ","WPDY","PO4002158810","5175174012","5171771676","5173861158"
"00001","GBP","FUND    ","WPDY","PO4003438718","5735737069","5733663185","5738767171"
"00001","GBP","CHRG    ","WPDY","PO4003438718","5735733963","5730114949","5738767171"
"00001","GBP","RECR    ","WPDY","PO4003438718","5735736875","5730114949","5738767171"
"00001","GBP","CHBK    ","WPDY","PO4003438718","5735735208","5736237644","5738767171"
"00001","GBP","FUND    ","WPDY","PO4003538558","5745744650","5746772179","5745234468"
"00001","GBP","CHRG    ","WPDY","PO4003538558","5745741132","5746879564","5745234468"
"00001","GBP","RECR    ","WPDY","PO4003538558","5745749027","5746879564","5745234468"
"00001","GBP","FUND    ","WPDY","PO4003492943","5735739515","5732564374","5737933788"
"00001","GBP","CHBK    ","WPDY","PO4003538558","5745740296","5742069740","5745234468"
"00001","GBP","FUND    ","WPDY","PO4003505631","5725729472","5723636403","5723876667"
"00001","GBP","CHRG    ","WPDY","PO4003492943","5735732625","5739868063","5737933788"
"00001","GBP","RECR    ","WPDY","PO4003492943","5735735610","5739868063","5737933788"
"00001","GBP","CHRG    ","WPDY","PO4003505631","5725720005","5723452950","5723876667"
"00001","GBP","RECR    ","WPDY","PO4003505631","5725727369","5723452950","5723876667"
"00001","GBP","FUND    ","WPDY","PO4003552020","5735733243","5739535285","5734399447"
"00001","GBP","CHRG    ","WPDY","PO4003552020","5735731360","5731281025","5734399447"
"00001","GBP","RECR    ","WPDY","PO4003552020","5735737369","5731281025","5734399447"
"00001","GBP","CHBK    ","WPDY","PO4003552020","5735737212","5735841089","5734399447"
"00001","GBP","FUND    ","WPDY","PO4003508615","5735730722","5733891803","5737806042"
"00001","GBP","CHRG    ","WPDY","PO4003508615","5735735886","5730846921","5737806042"
"00001","GBP","RECR    ","WPDY","PO4003508615","5735736396","5730846921","5737806042"
"00001","GBP","FUND    ","WPDY","PO4003543351","5715710775","5713388521","5715598417"
"00001","GBP","CHBK    ","WPDY","PO4003508615","5735732078","5732407662","5737806042"
"00001","GBP","CHRG    ","WPDY","PO4003543351","5715711911","5719927533","5715598417"
"00001","GBP","RECR    ","WPDY","PO4003543351","5715717365","5719927533","5715598417"
"00001","GBP","CHBK    ","WPDY","PO4003543351","5715712104","5716401200","5715598417"
"00001","GBP","FUND    ","WPDY","PO4003319132","9049043505","9048231432","9046368639"
"00001","GBP","CHRG    ","WPDY","PO4003319132","9049040702","9045120971","9046368639"
"00001","GBP","RECR    ","WPDY","PO4003319132","9049048895","9045120971","9046368639"
"00001","GBP","CHBK    ","WPDY","PO4003319132","9049043498","9047003363","9046368639"
"00001","GBP","FUND    ","WPDY","PO4003306341","9069062753","9068471329","9065714949"
"00001","GBP","CHRG    ","WPMO","PO4003306341","9069066113","9066375750","9065714949"
"00001","GBP","RECR    ","WPMO","PO4003306341","9069066676","9066375750","9065714949"
"00001","GBP","CHBK    ","WPDY","PO4003306341","9069061725","9065341597","9065714949"
"00001","GBP","FUND    ","WPDY","PO4003343863","9069063025","9066408014","9066920079"
"00001","GBP","CHRG    ","WPDY","PO4003343863","9069064229","9069401415","9066920079"
"00001","GBP","RECR    ","WPDY","PO4003343863","9069061578","9069401415","9066920079"
"00001","GBP","CHBK    ","WPDY","PO4003343863","9069062393","9068174179","9066920079"
"00001","GBP","FUND    ","WPDY","PO4003227240","9079075076","9072046722","9074052535"
"00001","GBP","CHRG    ","WPDY","PO4003227240","9079070736","9078353421","9074052535"
"00001","GBP","RECR    ","WPDY","PO4003227240","9079073710","9078353421","9074052535"
"00001","GBP","CHBK    ","WPDY","PO4003227240","9079073202","9079840298","9074052535"
"00001","GBP","FUND    ","WPDY","PO4003552634","5685684496","5680488412","5680234207"
"00001","GBP","CHRG    ","WPDY","PO4003552634","5685684285","5687689487","5680234207"
"00001","GBP","RECR    ","WPDY","PO4003552634","5685682596","5687689487","5680234207"
"00001","GBP","CHBK    ","WPDY","PO4003552634","5685685676","5684252761","5680234207"
"00001","GBP","FUND    ","WPDY","PO4003556544","5685685151","5682746676","5682384869"
"00001","GBP","CHRG    ","WPDY","PO4003556544","5685684295","5688895262","5682384869"
"00001","GBP","RECR    ","WPDY","PO4003556544","5685687714","5688895262","5682384869"
"00001","GBP","CHBK    ","WPDY","PO4003556544","5685680579","5687264076","5682384869"
"00002","EUR","FUND    ","WPDY","PO4002140560","5685683588","5687886586","5681852041"
"00002","EUR","CHRG    ","WPDY","PO4002140560","5685688939","5684035189","5681852041"
"00002","EUR","RECR    ","WPDY","PO4002140560","5685687783","5684035189","5681852041"
"00002","EUR","CHBK    ","WPDY","PO4002140560","5685683216","5684302609","5681852041"
"00002","EUR","FUND    ","WPDY","PO4002140451","5805802503","5801208612","5807667351"
"00002","EUR","CHRG    ","WPDY","PO4002140451","5805805046","5807946384","5807667351"
"00002","EUR","RECR    ","WPDY","PO4002140451","5805802629","5807946384","5807667351"
"00002","EUR","CHBK    ","WPDY","PO4002140451","5805802282","5802458789","5807667351"
"00001","GBP","FUND    ","WPDY","PO4003557373","5725721391","5729287933","5724924786"
"00001","GBP","CHRG    ","WPDY","PO4003557373","5725725243","5722448515","5724924786"
"00001","GBP","RECR    ","WPDY","PO4003557373","5725724461","5722448515","5724924786"
"00001","GBP","CHBK    ","WPDY","PO4003557373","5725722650","5729034248","5724924786"
"00001","GBP","FUND    ","WPDY","PO4003544129","5725723110","5724549405","5725405444"
"00001","GBP","CHRG    ","WPDY","PO4003544129","5725729368","5729319084","5725405444"
"00001","GBP","RECR    ","WPDY","PO4003544129","5725727743","5729319084","5725405444"
"00001","GBP","CHBK    ","WPDY","PO4003544129","5725720231","5721925357","5725405444"
"00001","GBP","CHBK    ","WPDY","PO4003557245","5705703471","5705143519","5708938457"
"00001","GBP","FUND    ","WPDY","PO4002158648","5215210142","5217797390","5215176131"
"00001","GBP","CHRG    ","WPMO","PO4002158648","5215218786","5217901714","5215176131"
"00001","GBP","RECR    ","WPMO","PO4002158648","5215215321","5217901714","5215176131"
"00001","GBP","CHBK    ","WPDY","PO4002158648","5215218458","5215172465","5215176131"
"00001","GBP","FUND    ","WPDY","PO4002121333","900909472","900774934","900334173"
"00001","GBP","CHRG    ","WPMO","PO4002121333","900909138","909875051","900334173"
"00001","GBP","RECR    ","WPMO","PO4002121333","900908093","909875051","900334173"
"00001","GBP","CHBK    ","WPDY","PO4002121333","900900346","906469081","900334173"
"00001","GBP","FUND    ","WPDY","PO4003525817","5725729196","5727833752","5727165773"
"00001","GBP","CHRG    ","WPDY","PO4003525817","5725728810","5727099207","5727165773"
"00001","GBP","RECR    ","WPDY","PO4003525817","5725722534","5727099207","5727165773"
"00001","GBP","CHBK    ","WPDY","PO4003525817","5725722160","5727278742","5727165773"
"00001","GBP","FUND    ","WPDY","PO4003553725","5725729210","5729704939","5725850739"
"00001","GBP","CHRG    ","WPDY","PO4003553725","5725722749","5726550238","5725850739"
"00001","GBP","RECR    ","WPDY","PO4003553725","5725729414","5726550238","5725850739"
"00001","GBP","CHBK    ","WPDY","PO4003553725","5725722393","5720806845","5725850739"
"00012","AUD","FUND    ","WPDY","PO4002071863","7077075388","7077311091","7075401528"
"00012","AUD","CHRG    ","WPDY","PO4002071863","7077077954","7077238482","7075401528"
"00012","AUD","RECR    ","WPDY","PO4002071863","7077073392","7077238482","7075401528"
"00012","AUD","CHBK    ","WPDY","PO4002071863","7077072655","7078036485","7075401528"
"00012","AUD","FUND    ","WPDY","PO4002062162","7117112622","7113381704","7110081323"
"00012","AUD","CHRG    ","WPDY","PO4002062162","7117119519","7117390767","7110081323"
"00012","AUD","RECR    ","WPDY","PO4002062162","7117118857","7117390767","7110081323"
"00012","AUD","CHBK    ","WPDY","PO4002062162","7117112139","7114493533","7110081323"
"00001","CZK","FUND    ","WPDY","PO4002061885","6436439326","6439411979","6436035737"
"00001","CZK","CHRG    ","WPDY","PO4002061885","6436439896","6431548741","6436035737"
"00001","CZK","RECR    ","WPDY","PO4002061885","6436439407","6431548741","6436035737"
"00001","CZK","CHBK    ","WPDY","PO4002061885","6436435792","6438798241","6436035737"
"00001","PLN","FUND    ","WPDY","PO4002062271","6566562913","6561207509","6569478653"
"00001","PLN","CHRG    ","WPDY","PO4002062271","6566567820","6568606897","6569478653"
"00001","PLN","RECR    ","WPDY","PO4002062271","6566566602","6568606897","6569478653"
"00001","PLN","CHBK    ","WPDY","PO4002062271","6566567610","6562241481","6569478653"
"00001","GBP","FUND    ","WPDY","PO4003515547","5685684151","5688226348","5680347546"
"00001","GBP","CHRG    ","WPDY","PO4003515547","5685681338","5688272216","5680347546"
"00001","GBP","RECR    ","WPDY","PO4003515547","5685682907","5688272216","5680347546"
"00001","GBP","CHBK    ","WPDY","PO4003515547","5685684634","5686036235","5680347546"
"00001","GBP","FUND    ","WPDY","PO4003538359","5685685700","5684300927","5681185966"
"00001","GBP","CHRG    ","WPDY","PO4003538359","5685685541","5683876874","5681185966"
"00001","GBP","FUND    ","WPDY","PO4003523331","5785784163","5782352735","5784428181"
"00001","GBP","CHRG    ","WPDY","PO4003523331","5785788838","5782420871","5784428181"
"00001","GBP","RECR    ","WPDY","PO4003523331","5785786088","5782420871","5784428181"
"00001","GBP","CHBK    ","WPDY","PO4003523331","5785788856","5785828507","5784428181"
"00001","GBP","FUND    ","WPDY","PO4003549926","5785787090","5787440420","5788314747"
"00001","GBP","FUND    ","WPDY","PO4005492917","3793791081","3794697254","3790758765"
"00002","EUR","RECR    ","WPDY","PO4005494329","3833837852","3830671388","3839726245"
"00001","GBP","CHRG    ","WPDY","PO4005495047","3853854980","3855485055","3854929308"
"00001","GBP","RECR    ","WPDY","PO4005495047","3853854990","3855485055","3854929308"
"00001","GBP","CHRG    ","WPDY","PO4005492917","3793791096","3793029343","3790758765"
"00001","GBP","RECR    ","WPDY","PO4005492917","3793790466","3793029343","3790758765"
"00002","EUR","CHBK    ","WPDY","PO4005494329","3833832666","3839525773","3839726245"
"00001","GBP","CHBK    ","WPDY","PO4005495047","3853859967","3857783191","3854929308"
"00001","GBP","CHBK    ","WPDY","PO4005492917","3793790921","3796902186","3790758765"
"00002","EUR","FUND    ","WPDY","PO4005494153","3833835938","3838525267","3834920544"
"00001","GBP","FUND    ","WPDY","PO4005494019","3793795776","3791376153","3792168623"
"00002","EUR","CHRG    ","WPDY","PO4005494153","3833838492","3836301671","3834920544"
"00002","EUR","RECR    ","WPDY","PO4005494153","3833836193","3836301671","3834920544"
"00001","GBP","CHRG    ","WPDY","PO4005494019","3793798328","3797602578","3792168623"
"00001","GBP","RECR    ","WPDY","PO4005494019","3793790133","3797602578","3792168623"
"00002","EUR","CHBK    ","WPDY","PO4005494153","3833830288","3836744216","3834920544"
"00001","GBP","CHBK    ","WPDY","PO4005494019","3793797806","3798838330","3792168623"
"00002","EUR","FUND    ","WPDY","PO4005491851","3833835552","3833780906","3837492393"
"00002","EUR","CHRG    ","WPDY","PO4005491851","3833839129","3832144705","3837492393"
"00002","EUR","RECR    ","WPDY","PO4005491851","3833833157","3832144705","3837492393"
"00002","EUR","CHBK    ","WPDY","PO4005491851","3833833552","3830359794","3837492393"
"00002","EUR","FUND    ","WPDY","PO4005492218","3833838717","3837542539","3836859141"
"00001","GBP","CHRG    ","WPDY","PO4003549926","5785780799","5786498406","5788314747"
"00001","GBP","RECR    ","WPDY","PO4003549926","5785785512","5786498406","5788314747"
"00001","GBP","CHBK    ","WPDY","PO4003549926","5785786517","5783705486","5788314747"
"00001","GBP","FUND    ","WPDY","PO4003536810","5815817360","5818384411","5812265678"
"00001","GBP","CHRG    ","WPDY","PO4003536810","5815815494","5814231983","5812265678"
"00001","GBP","RECR    ","WPDY","PO4003536810","5815810682","5814231983","5812265678"
"00001","GBP","CHBK    ","WPDY","PO4003536810","5815816345","5815097765","5812265678"
"00001","GBP","FUND    ","WPDY","PO4003522021","5815812370","5810721508","5819529762"
"00001","GBP","CHRG    ","WPDY","PO4003522021","5815811032","5818184791","5819529762"
"00001","GBP","RECR    ","WPDY","PO4003522021","5815811036","5818184791","5819529762"
"00001","GBP","CHBK    ","WPDY","PO4003522021","5815811583","5813279619","5819529762"
"00001","GBP","FUND    ","WPDY","PO4003557536","5815816320","5813026902","5817980471"
"00001","GBP","CHRG    ","WPDY","PO4003557536","5815818827","5817544188","5817980471"
"00001","GBP","RECR    ","WPDY","PO4003557536","5815810300","5817544188","5817980471"
"00001","GBP","CHBK    ","WPDY","PO4003557536","5815810941","5811966241","5817980471"
"00002","EUR","CHRG    ","WPDY","PO4005492218","3833836069","3837392444","3836859141"
"00002","EUR","RECR    ","WPDY","PO4005492218","3833838582","3837392444","3836859141"
"00002","EUR","CHBK    ","WPDY","PO4005492218","3833837443","3836540303","3836859141"
"00002","EUR","FUND    ","WPDY","PO4005425850","3833839101","3839571909","3834433367"
"00002","EUR","CHRG    ","WPDY","PO4005425850","3833837904","3832964468","3834433367"
"00002","EUR","RECR    ","WPDY","PO4005425850","3833834231","3832964468","3834433367"
"00002","EUR","CHBK    ","WPDY","PO4005425850","3833833650","3830247292","3834433367"
"00002","EUR","FUND    ","WPDY","PO4005491519","3853852416","3859430779","3850616166"
"00002","EUR","CHRG    ","WPDY","PO4005491519","3853854330","3857761562","3850616166"
"00002","EUR","RECR    ","WPDY","PO4005491519","3853856529","3857761562","3850616166"
"00002","EUR","CHBK    ","WPDY","PO4005491519","3853858164","3853913735","3850616166"
"00001","GBP","FUND    ","WPDY","PO4005491913","3853859579","3853465935","3852428929"
"00001","GBP","CHRG    ","WPDY","PO4005491913","3853853023","3859525820","3852428929"
"00001","GBP","RECR    ","WPDY","PO4005491913","3853853469","3859525820","3852428929"
"00001","GBP","CHBK    ","WPDY","PO4005491913","3853851946","3852575456","3852428929"
"00001","GBP","FUND    ","WPDY","PO4005492218","3853856075","3857808632","3853939717"
"00001","GBP","CHRG    ","WPDY","PO4005492218","3853854916","3856237625","3853939717"
"00001","GBP","RECR    ","WPDY","PO4005492218","3853853393","3856237625","3853939717"
"00001","GBP","CHBK    ","WPDY","PO4005492218","3853859963","3853662923","3853939717"
"00001","GBP","FUND    ","WPDY","PO4003532437","5815819488","5810079994","5818197162"
"00001","GBP","CHRG    ","WPDY","PO4003532437","5815817148","5811017746","5818197162"
"00001","GBP","RECR    ","WPDY","PO4003532437","5815813724","5811017746","5818197162"
"00001","GBP","CHBK    ","WPDY","PO4003532437","5815813822","5818947691","5818197162"
"00001","GBP","FUND    ","WPDY","PO4003552320","5815814057","5818975417","5810806344"
"00001","GBP","CHRG    ","WPDY","PO4003552320","5815813910","5813918331","5810806344"
"00001","GBP","RECR    ","WPDY","PO4003552320","5815818529","5813918331","5810806344"
"00001","GBP","CHBK    ","WPDY","PO4003552320","5815819646","5810750624","5810806344"
"00001","GBP","FUND    ","WPDY","PO4003534079","5815813867","5812699519","5817363307"
"00001","GBP","CHRG    ","WPDY","PO4003534079","5815815966","5815791583","5817363307"
"00001","GBP","RECR    ","WPDY","PO4003534079","5815819047","5815791583","5817363307"
"00001","GBP","CHBK    ","WPDY","PO4003534079","5815818350","5815811770","5817363307"
"00001","GBP","FUND    ","WPDY","PO4005493155","3873870694","3878641716","3876217463"
"00001","GBP","CHRG    ","WPDY","PO4005493155","3873871741","3870256977","3876217463"
"00001","GBP","RECR    ","WPDY","PO4005493155","3873875989","3870256977","3876217463"
"00001","GBP","CHBK    ","WPDY","PO4005493155","3873873075","3879114652","3876217463"
"00001","GBP","FUND    ","WPDY","PO4005491249","3873877722","3879622482","3877970653"
"00001","GBP","CHRG    ","WPDY","PO4005491249","3873876666","3876514606","3877970653"
"00002","EUR","FUND    ","WPDY","PO4005492917","3863865080","3863038069","3866862022"
"00002","EUR","CHRG    ","WPDY","PO4005492917","3863863898","3860858761","3866862022"
"00002","EUR","RECR    ","WPDY","PO4005492917","3863860046","3860858761","3866862022"
"00002","EUR","CHBK    ","WPDY","PO4005492917","3863861967","3868466463","3866862022"
"00002","EUR","FUND    ","WPDY","PO4005493032","3863869951","3864894550","3864848099"
"00002","EUR","CHRG    ","WPDY","PO4005493032","3863863945","3862931946","3864848099"
"00002","EUR","RECR    ","WPDY","PO4005493032","3863869985","3862931946","3864848099"
"00002","EUR","CHBK    ","WPDY","PO4005493032","3863865396","3869758065","3864848099"
"00001","GBP","FUND    ","WPDY","PO4005492537","3863862031","3862196301","3869760617"
"00001","GBP","CHRG    ","WPDY","PO4005492537","3863860317","3869994431","3869760617"
"00001","GBP","RECR    ","WPDY","PO4005492537","3863869790","3869994431","3869760617"
"00001","GBP","CHBK    ","WPDY","PO4005492537","3863862058","3862782354","3869760617"
"00002","EUR","FUND    ","WPDY","PO4005494665","3863862017","3862505926","3865021385"
"00002","EUR","CHRG    ","WPDY","PO4005494665","3863860530","3863544122","3865021385"
"00002","EUR","RECR    ","WPDY","PO4005494665","3863867384","3863544122","3865021385"
"00002","EUR","CHBK    ","WPDY","PO4005494665","3863862594","3860589564","3865021385"
"00002","EUR","FUND    ","WPDY","PO4005495323","3863868008","3864618842","3869452660"
"00002","EUR","CHRG    ","WPDY","PO4005495323","3863862392","3862022726","3869452660"
"00002","EUR","RECR    ","WPDY","PO4005495323","3863865155","3862022726","3869452660"
"00001","GBP","WAF     ","WPDY","PO4000946941","8755893521","8757829880","8759064397"
"00002","EUR","CHRG    ","WPDY","PO4005491913","3903901197","3908776621","3900091736"
"00002","EUR","RECR    ","WPDY","PO4005491913","3903902766","3908776621","3900091736"
"00002","EUR","CHBK    ","WPDY","PO4005491913","3903901709","3907451144","3900091736"
"00001","GBP","FUND    ","WPDY","PO4005492038","3903901344","3901988832","3908064314"
"00001","GBP","CHRG    ","WPDY","PO4005492038","3903908707","3901473689","3908064314"
"00001","GBP","RECR    ","WPDY","PO4005492038","3903900981","3901473689","3908064314"
"00001","GBP","CHBK    ","WPDY","PO4005492038","3903906054","3901904131","3908064314"
"00001","GBP","FUND    ","WPDY","PO4005495114","3943946931","3944296703","3946661959"
"00001","GBP","CHRG    ","WPDY","PO4005495114","3943946358","3949450928","3946661959"
"00001","GBP","RECR    ","WPDY","PO4005495114","3943946065","3949450928","3946661959"
"00001","GBP","CHBK    ","WPDY","PO4005495114","3943944764","3947715122","3946661959"
"00001","GBP","FUND    ","WPDY","PO4005494549","3943946905","3947592659","3949433708"
"00001","GBP","CHRG    ","WPDY","PO4005494549","3943947589","3941763003","3949433708"
"00001","GBP","RECR    ","WPDY","PO4005494549","3943946668","3941763003","3949433708"
"00001","GBP","CHBK    ","WPDY","PO4005494549","3943941524","3940691286","3949433708"
"00001","GBP","FUND    ","WPDY","PO4005501421","3353350850","3356362780","3350168807"
"00001","GBP","CHRG    ","WPMO","PO4005501421","3353353885","3354733560","3350168807"
"00001","GBP","RECR    ","WPMO","PO4005501421","3353358373","3354733560","3350168807"
"00001","GBP","CHBK    ","WPDY","PO4005501421","3353353502","3357848405","3350168807"
"00001","GBP","FUND    ","WPDY","PO4005632753","3393398175","3398469400","3397736480"
"00001","GBP","CHRG    ","WPMO","PO4005632753","3393396356","3390304406","3397736480"
"00001","GBP","RECR    ","WPMO","PO4005632753","3393390024","3390304406","3397736480"
"00001","GBP","CHBK    ","WPDY","PO4005632753","3393394987","3398976721","3397736480"
"00001","GBP","FUND    ","WPDY","PO4005499817","3413411448","3419778176","3418156434"
"00001","GBP","CHRG    ","WPDY","PO4005499817","3413413495","3412426085","3418156434"
"00001","GBP","RECR    ","WPDY","PO4005499817","3413411417","3412426085","3418156434"
"00001","GBP","CHBK    ","WPDY","PO4005499817","3413411570","3413140334","3418156434"
"00001","GBP","CHBK    ","WPDY","PO4003505631","5725729607","5721584626","5723876667"
"00001","GBP","FUND    ","WPDY","PO4003539161","5755756667","5754813457","5750865237"
"00001","GBP","CHRG    ","WPDY","PO4003539161","5755758355","5752385770","5750865237"
"00001","GBP","RECR    ","WPDY","PO4003539161","5755751636","5752385770","5750865237"
"00001","GBP","CHBK    ","WPDY","PO4003539161","5755756538","5754160621","5750865237"
"00001","GBP","FUND    ","WPDY","PO4003502961","5755759093","5750985155","5758112500"
"00001","GBP","CHRG    ","WPDY","PO4003502961","5755753823","5756530585","5758112500"
"00001","GBP","RECR    ","WPDY","PO4003502961","5755751138","5756530585","5758112500"
"00001","GBP","CHBK    ","WPDY","PO4003502961","5755758983","5750255414","5758112500"
"00001","GBP","FUND    ","WPDY","PO4003550795","5755756991","5751809274","5754835742"
"00001","GBP","CHRG    ","WPDY","PO4003550795","5755757053","5753056478","5754835742"
"00001","GBP","RECR    ","WPDY","PO4003550795","5755751564","5753056478","5754835742"
"00001","GBP","CHBK    ","WPDY","PO4003550795","5755751344","5759125746","5754835742"
"00001","GBP","FUND    ","WPDY","PO4003500460","5755755709","5759940207","5752224184"
"00001","GBP","CHRG    ","WPDY","PO4003500460","5755759166","5752971233","5752224184"
"00001","GBP","RECR    ","WPDY","PO4003500460","5755754929","5752971233","5752224184"
"00001","GBP","CHBK    ","WPDY","PO4003500460","5755753677","5758147899","5752224184"
"00001","GBP","FUND    ","WPDY","PO4003551025","5755757327","5752832857","5754543541"
"00001","GBP","CHRG    ","WPDY","PO4003551025","5755750762","5759526578","5754543541"
"00001","GBP","RECR    ","WPDY","PO4003551025","5755757732","5759526578","5754543541"
"00001","GBP","CHBK    ","WPDY","PO4003551025","5755759954","5757599004","5754543541"
"00001","GBP","FUND    ","WPDY","PO4003556123","5755756156","5757937666","5757636712"
"00002","EUR","CHBK    ","WPDY","PO4005495323","3863862826","3869148517","3869452660"
"00001","GBP","FUND    ","WPDY","PO4005493265","3863868823","3869540862","3863060301"
"00001","GBP","CHRG    ","WPDY","PO4005493265","3863864367","3869845392","3863060301"
"00001","GBP","RECR    ","WPDY","PO4005493265","3863867989","3869845392","3863060301"
"00001","GBP","CHBK    ","WPDY","PO4005493265","3863864416","3868917898","3863060301"
"00002","EUR","FUND    ","WPDY","PO4005495279","3903901538","3906773942","3907663042"
"00002","EUR","CHRG    ","WPDY","PO4005495279","3903907027","3902854283","3907663042"
"00002","EUR","RECR    ","WPDY","PO4005495279","3903908103","3902854283","3907663042"
"00002","EUR","CHBK    ","WPDY","PO4005495279","3903902364","3909405855","3907663042"
"00002","EUR","FUND    ","WPDY","PO4005494465","3903904525","3907989194","3903982490"
"00002","EUR","CHRG    ","WPDY","PO4005494465","3903909191","3901291228","3903982490"
"00002","EUR","RECR    ","WPDY","PO4005494465","3903902620","3901291228","3903982490"
"00002","EUR","CHBK    ","WPDY","PO4005494465","3903902256","3909035286","3903982490"
"00001","GBP","FUND    ","WPDY","PO4005493627","3903905062","3903220838","3905000193"
"00001","GBP","CHRG    ","WPDY","PO4005493627","3903905966","3904707534","3905000193"
"00001","GBP","RECR    ","WPDY","PO4005493627","3903902319","3904707534","3905000193"
"00001","GBP","CHBK    ","WPDY","PO4005493627","3903907565","3900080193","3905000193"
"00001","GBP","FUND    ","WPDY","PO4005494932","3903905945","3903983164","3908395779"
"00001","GBP","CHRG    ","WPDY","PO4005494932","3903904660","3908735952","3908395779"
"00001","GBP","RECR    ","WPDY","PO4005494932","3903905486","3908735952","3908395779"
"00001","GBP","CHBK    ","WPDY","PO4005494932","3903901972","3907774184","3908395779"
"00002","EUR","FUND    ","WPDY","PO4005491913","3903908253","3902088256","3900091736"
"00001","GBP","CHRG    ","WPDY","PO4003556123","5755756894","5752101021","5757636712"
"00001","GBP","RECR    ","WPDY","PO4003556123","5755757755","5752101021","5757636712"
"00001","GBP","CHBK    ","WPDY","PO4003556123","5755757398","5758131138","5757636712"
"00001","GBP","FUND    ","WPDY","PO4003551422","5755753399","5754968543","5756096554"
"00001","GBP","CHRG    ","WPDY","PO4003551422","5755751991","5759391083","5756096554"
"00001","GBP","RECR    ","WPDY","PO4003551422","5755750072","5759391083","5756096554"
"00001","GBP","CHBK    ","WPDY","PO4003551422","5755753029","5756678026","5756096554"
"00001","GBP","FUND    ","WPDY","PO4003541711","5755759599","5758520928","5759844122"
"00001","GBP","CHRG    ","WPDY","PO4003541711","5755757519","5757002288","5759844122"
"00001","GBP","RECR    ","WPDY","PO4003541711","5755756750","5757002288","5759844122"
"00001","GBP","CHBK    ","WPDY","PO4003541711","5755754510","5752265122","5759844122"
"00001","GBP","FUND    ","WPDY","PO4003526322","5755750016","5754258921","5758104910"
"00001","GBP","CHRG    ","WPDY","PO4003526322","5755755195","5758845416","5758104910"
"00001","GBP","RECR    ","WPDY","PO4003526322","5755757928","5758845416","5758104910"
"00001","GBP","CHBK    ","WPDY","PO4003526322","5755754779","5751890001","5758104910"
"00001","GBP","FUND    ","WPDY","PO4003519661","5755750651","5751646041","5759061640"
"00001","GBP","CHRG    ","WPDY","PO4003519661","5755755704","5751356889","5759061640"
"00001","GBP","RECR    ","WPDY","PO4003519661","5755754569","5751356889","5759061640"
"00001","GBP","CHBK    ","WPDY","PO4003519661","5755755373","5754258451","5759061640"
"00001","GBP","FUND    ","WPDY","PO4003548554","5805807018","5800780965","5806298566"
"00001","GBP","CHRG    ","WPDY","PO4003548554","5805808542","5805965789","5806298566"
"00001","GBP","RECR    ","WPDY","PO4003548554","5805801183","5805965789","5806298566"
"00001","GBP","CHBK    ","WPDY","PO4003548554","5805804287","5807101537","5806298566"
"00001","GBP","FUND    ","WPDY","PO4005498599","3413410332","3410102390","3419299970"
"00001","GBP","CHRG    ","WPDY","PO4005498599","3413415999","3416964872","3419299970"
"00001","GBP","RECR    ","WPDY","PO4005498599","3413411818","3416964872","3419299970"
"00001","GBP","CHBK    ","WPDY","PO4005498599","3413412296","3418652323","3419299970"
"00002","EUR","FUND    ","WPDY","PO4005499223","3413416517","3413305585","3416733039"
"00002","EUR","CHRG    ","WPDY","PO4005499223","3413415736","3410427818","3416733039"
"00002","EUR","RECR    ","WPDY","PO4005499223","3413417750","3410427818","3416733039"
"00002","EUR","CHBK    ","WPDY","PO4005499223","3413411387","3413547335","3416733039"
"00001","GBP","FUND    ","WPDY","PO4005633550","3453458150","3459326535","3452490938"
"00001","GBP","CHRG    ","WPMO","PO4005633550","3453458427","3457135168","3452490938"
"00001","GBP","RECR    ","WPMO","PO4005633550","3453455112","3457135168","3452490938"
"00001","GBP","CHBK    ","WPDY","PO4005633550","3453453367","3459141185","3452490938"
"00001","GBP","FUND    ","WPDY","PO4003520814","5805800988","5801342793","5803678179"
"00001","GBP","CHRG    ","WPDY","PO4003520814","5805804120","5804698865","5803678179"
"00001","GBP","RECR    ","WPDY","PO4003520814","5805801971","5804698865","5803678179"
